goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24142 ns/op	   0.04 MB/s	     64625 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=32/concurrency=128-8        	   10000	      6196 ns/op	   5.16 MB/s	   2077167 p99-ns	    2926 B/op	      90 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=1-8         	   10000	    149816 ns/op	   1.71 MB/s	    317417 p99-ns	   24119 B/op	     666 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=1-8         	   10000	    150853 ns/op	   1.70 MB/s	    333084 p99-ns	   24053 B/op	     666 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=1-8         	   10000	    147949 ns/op	   1.73 MB/s	    302708 p99-ns	   24104 B/op	     666 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=1-8         	   10000	    147421 ns/op	   1.74 MB/s	    307708 p99-ns	   24100 B/op	     666 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=1-8         	   10000	    149483 ns/op	   1.71 MB/s	    303250 p99-ns	   24196 B/op	     666 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=1-8         	   10000	    148122 ns/op	   1.73 MB/s	    306417 p99-ns	   24110 B/op	     666 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=1-8         	   10000	    149418 ns/op	   1.71 MB/s	    304916 p99-ns	   24131 B/op	     666 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=1-8         	   10000	    148939 ns/op	   1.72 MB/s	    311458 p99-ns	   24184 B/op	     666 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=1-8         	   10000	    147926 ns/op	   1.73 MB/s	    298791 p99-ns	   24165 B/op	     666 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=1-8         	   10000	    147943 ns/op	   1.73 MB/s	    300458 p99-ns	   24159 B/op	     666 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=16-8        	   10000	     47647 ns/op	   5.37 MB/s	   1643125 p99-ns	   22971 B/op	     620 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=16-8        	   10000	     47144 ns/op	   5.43 MB/s	   1634000 p99-ns	   22965 B/op	     621 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=16-8        	   10000	     47803 ns/op	   5.36 MB/s	   1612709 p99-ns	   23106 B/op	     621 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=16-8        	   10000	     48532 ns/op	   5.27 MB/s	   1710042 p99-ns	   22893 B/op	     620 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=16-8        	   10000	     47602 ns/op	   5.38 MB/s	   1668166 p99-ns	   22980 B/op	     620 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=16-8        	   10000	     47814 ns/op	   5.35 MB/s	   1649250 p99-ns	   22938 B/op	     620 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=16-8        	   10000	     47561 ns/op	   5.38 MB/s	   1609541 p99-ns	   23011 B/op	     621 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=16-8        	   10000	     47515 ns/op	   5.39 MB/s	   1638083 p99-ns	   22954 B/op	     620 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=16-8        	   10000	     48941 ns/op	   5.23 MB/s	   1630000 p99-ns	   23048 B/op	     621 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=16-8        	   10000	     47863 ns/op	   5.35 MB/s	   1602000 p99-ns	   22884 B/op	     621 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=128-8       	   10000	     39839 ns/op	   6.43 MB/s	   8719000 p99-ns	   22564 B/op	     616 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=128-8       	   10000	     40143 ns/op	   6.38 MB/s	   8696958 p99-ns	   22516 B/op	     616 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=128-8       	   10000	     39776 ns/op	   6.44 MB/s	   8805792 p99-ns	   22525 B/op	     616 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=128-8       	   10000	     40416 ns/op	   6.33 MB/s	   8716583 p99-ns	   22554 B/op	     616 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=128-8       	   10000	     39987 ns/op	   6.40 MB/s	   8747125 p99-ns	   22243 B/op	     616 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=128-8       	   10000	     39326 ns/op	   6.51 MB/s	   8533459 p99-ns	   22120 B/op	     616 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=128-8       	   10000	     39400 ns/op	   6.50 MB/s	   8632500 p99-ns	   22646 B/op	     616 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=128-8       	   10000	     40254 ns/op	   6.36 MB/s	   8798709 p99-ns	   22233 B/op	     616 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=128-8       	   10000	     39548 ns/op	   6.47 MB/s	   8610500 p99-ns	   22305 B/op	     615 allocs/op
Benchmark_Session_Nack_Native/transport=quic/payload=1B/batch=256/concurrency=128-8       	   10000	     39919 ns/op	   6.41 MB/s	   8713084 p99-ns	   22610 B/op	     616 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=1-8           	   10000	      9872 ns/op	   0.10 MB/s	     18875 p99-ns	     185 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=1-8           	   10000	      9168 ns/op	   0.11 MB/s	     17708 p99-ns	     185 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=1-8           	   10000	      9905 ns/op	   0.10 MB/s	     18625 p99-ns	     185 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=1-8           	   10000	      9728 ns/op	   0.10 MB/s	     18041 p99-ns	     185 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=1-8           	   10000	      9628 ns/op	   0.10 MB/s	     18417 p99-ns	     185 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=1-8           	   10000	      9518 ns/op	   0.11 MB/s	     18084 p99-ns	     185 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=1-8           	   10000	      9670 ns/op	   0.10 MB/s	     18792 p99-ns	     185 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=1-8           	   10000	      9872 ns/op	   0.10 MB/s	     19208 p99-ns	     185 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=1-8           	   10000	      9554 ns/op	   0.10 MB/s	     18292 p99-ns	     185 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=1-8           	   10000	      9496 ns/op	   0.11 MB/s	     18125 p99-ns	     185 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=16-8          	   10000	      4391 ns/op	   0.23 MB/s	    151750 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=16-8          	   10000	      4559 ns/op	   0.22 MB/s	    145792 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=16-8          	   10000	      4372 ns/op	   0.23 MB/s	    152750 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=16-8          	   10000	      4586 ns/op	   0.22 MB/s	    154458 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=16-8          	   10000	      4468 ns/op	   0.22 MB/s	    144833 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=16-8          	   10000	      4416 ns/op	   0.23 MB/s	    143791 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=16-8          	   10000	      4494 ns/op	   0.22 MB/s	    147417 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=16-8          	   10000	      4501 ns/op	   0.22 MB/s	    158542 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=16-8          	   10000	      4447 ns/op	   0.22 MB/s	    163250 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=16-8          	   10000	      4448 ns/op	   0.22 MB/s	    151042 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=128-8         	   10000	      3512 ns/op	   0.28 MB/s	   1285625 p99-ns	     187 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=128-8         	   10000	      3594 ns/op	   0.28 MB/s	    914875 p99-ns	     187 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=128-8         	   10000	      3529 ns/op	   0.28 MB/s	    852541 p99-ns	     187 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=128-8         	   10000	      3594 ns/op	   0.28 MB/s	   1170792 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=128-8         	   10000	      3574 ns/op	   0.28 MB/s	    874042 p99-ns	     187 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=128-8         	   10000	      3571 ns/op	   0.28 MB/s	   1181833 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=128-8         	   10000	      3561 ns/op	   0.28 MB/s	    873708 p99-ns	     187 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=128-8         	   10000	      3601 ns/op	   0.28 MB/s	    899916 p99-ns	     187 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=128-8         	   10000	      3637 ns/op	   0.27 MB/s	    868042 p99-ns	     188 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=1/concurrency=128-8         	   10000	      3540 ns/op	   0.28 MB/s	    885125 p99-ns	     187 B/op	      12 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=1-8          	   10000	     15544 ns/op	   2.06 MB/s	     31416 p99-ns	    2110 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=1-8          	   10000	     15422 ns/op	   2.08 MB/s	     32000 p99-ns	    2109 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=1-8          	   10000	     15308 ns/op	   2.09 MB/s	     30625 p99-ns	    2110 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=1-8          	   10000	     15350 ns/op	   2.08 MB/s	     30375 p99-ns	    2112 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=1-8          	   10000	     15390 ns/op	   2.08 MB/s	     29750 p99-ns	    2114 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=1-8          	   10000	     15282 ns/op	   2.09 MB/s	     28625 p99-ns	    2112 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=1-8          	   10000	     15331 ns/op	   2.09 MB/s	     30000 p99-ns	    2112 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=1-8          	   10000	     15414 ns/op	   2.08 MB/s	     29959 p99-ns	    2112 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=1-8          	   10000	     15377 ns/op	   2.08 MB/s	     27250 p99-ns	    2110 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=1-8          	   10000	     15345 ns/op	   2.09 MB/s	     26584 p99-ns	    2113 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=16-8         	   10000	      4897 ns/op	   6.53 MB/s	    245000 p99-ns	    2110 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=16-8         	   10000	      5089 ns/op	   6.29 MB/s	    269625 p99-ns	    2116 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=16-8         	   10000	      5024 ns/op	   6.37 MB/s	    271958 p99-ns	    2112 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=16-8         	   10000	      4878 ns/op	   6.56 MB/s	    254917 p99-ns	    2113 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=16-8         	   10000	      4926 ns/op	   6.50 MB/s	    283583 p99-ns	    2112 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=16-8         	   10000	      4967 ns/op	   6.44 MB/s	    283209 p99-ns	    2112 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=16-8         	   10000	      5003 ns/op	   6.40 MB/s	    309250 p99-ns	    2111 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=16-8         	   10000	      5057 ns/op	   6.33 MB/s	    297417 p99-ns	    2114 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=16-8         	   10000	      5115 ns/op	   6.26 MB/s	    304583 p99-ns	    2115 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=16-8         	   10000	      4946 ns/op	   6.47 MB/s	    284167 p99-ns	    2115 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=128-8        	   10000	      3613 ns/op	   8.86 MB/s	   2006583 p99-ns	    2098 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=128-8        	   10000	      3550 ns/op	   9.01 MB/s	   1681542 p99-ns	    2099 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=128-8        	   10000	      3514 ns/op	   9.11 MB/s	   1539375 p99-ns	    2098 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=128-8        	   10000	      3658 ns/op	   8.75 MB/s	   2072334 p99-ns	    2104 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=128-8        	   10000	      3670 ns/op	   8.72 MB/s	   1793500 p99-ns	    2099 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=128-8        	   10000	      3683 ns/op	   8.69 MB/s	   1896750 p99-ns	    2096 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=128-8        	   10000	      3645 ns/op	   8.78 MB/s	   2059708 p99-ns	    2104 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=128-8        	   10000	      3547 ns/op	   9.02 MB/s	   1589625 p99-ns	    2104 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=128-8        	   10000	      3675 ns/op	   8.71 MB/s	   1565459 p99-ns	    2099 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=32/concurrency=128-8        	   10000	      3579 ns/op	   8.94 MB/s	   1932375 p99-ns	    2099 B/op	      75 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=1-8         	   10000	     58680 ns/op	   4.36 MB/s	    167625 p99-ns	   17963 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=1-8         	   10000	     58368 ns/op	   4.39 MB/s	    165709 p99-ns	   17944 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=1-8         	   10000	     58769 ns/op	   4.36 MB/s	    156125 p99-ns	   17807 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=1-8         	   10000	     58166 ns/op	   4.40 MB/s	    153625 p99-ns	   17834 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=1-8         	   10000	     59365 ns/op	   4.31 MB/s	    156459 p99-ns	   17836 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=1-8         	   10000	     59391 ns/op	   4.31 MB/s	    151500 p99-ns	   17798 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=1-8         	   10000	     58871 ns/op	   4.35 MB/s	    155833 p99-ns	   17739 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=1-8         	   10000	     58856 ns/op	   4.35 MB/s	    159417 p99-ns	   17823 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=1-8         	   10000	     58552 ns/op	   4.37 MB/s	    159083 p99-ns	   17804 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=1-8         	   10000	     58080 ns/op	   4.41 MB/s	    159208 p99-ns	   17756 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=16-8        	   10000	     16485 ns/op	  15.53 MB/s	   1322417 p99-ns	   17755 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=16-8        	   10000	     16741 ns/op	  15.29 MB/s	   1239584 p99-ns	   17760 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=16-8        	   10000	     16816 ns/op	  15.22 MB/s	   1239709 p99-ns	   17806 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=16-8        	   10000	     16755 ns/op	  15.28 MB/s	   1282542 p99-ns	   17712 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=16-8        	   10000	     16662 ns/op	  15.36 MB/s	   1169833 p99-ns	   17756 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=16-8        	   10000	     16596 ns/op	  15.43 MB/s	   1158083 p99-ns	   17799 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=16-8        	   10000	     16708 ns/op	  15.32 MB/s	   1126750 p99-ns	   17861 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=16-8        	   10000	     16960 ns/op	  15.09 MB/s	   1198667 p99-ns	   17802 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=16-8        	   10000	     17496 ns/op	  14.63 MB/s	   1182583 p99-ns	   17764 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=16-8        	   10000	     16920 ns/op	  15.13 MB/s	   1215167 p99-ns	   17760 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=128-8       	   10000	     12722 ns/op	  20.12 MB/s	   8502750 p99-ns	   17236 B/op	     527 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=128-8       	   10000	     12882 ns/op	  19.87 MB/s	   6260500 p99-ns	   17200 B/op	     527 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=128-8       	   10000	     12564 ns/op	  20.38 MB/s	   6889125 p99-ns	   17272 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=128-8       	   10000	     12539 ns/op	  20.42 MB/s	   7079166 p99-ns	   17232 B/op	     527 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=128-8       	   10000	     12762 ns/op	  20.06 MB/s	   7883000 p99-ns	   17313 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=128-8       	   10000	     13098 ns/op	  19.54 MB/s	   7587625 p99-ns	   17333 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=128-8       	   10000	     13153 ns/op	  19.46 MB/s	   8777000 p99-ns	   17292 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=128-8       	   10000	     12980 ns/op	  19.72 MB/s	   6996042 p99-ns	   17258 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=128-8       	   10000	     13294 ns/op	  19.26 MB/s	   7884125 p99-ns	   17525 B/op	     528 allocs/op
Benchmark_Session_Nack_Native/transport=unix/payload=1B/batch=256/concurrency=128-8       	   10000	     12820 ns/op	  19.97 MB/s	   7287459 p99-ns	   17321 B/op	     528 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8     	   10000	     67466 ns/op	   0.01 MB/s	    147250 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8     	   10000	     68073 ns/op	   0.01 MB/s	    107167 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8     	   10000	     67883 ns/op	   0.01 MB/s	    102667 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8     	   10000	     67905 ns/op	   0.01 MB/s	    104125 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8     	   10000	     67723 ns/op	   0.01 MB/s	    103458 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8     	   10000	     68261 ns/op	   0.01 MB/s	    106875 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8     	   10000	     68063 ns/op	   0.01 MB/s	    104458 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8     	   10000	     67478 ns/op	   0.01 MB/s	    103459 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8     	   10000	     67248 ns/op	   0.01 MB/s	     92166 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8     	   10000	     67505 ns/op	   0.01 MB/s	     96833 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8    	   10000	     28108 ns/op	   0.04 MB/s	    714625 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8    	   10000	     28055 ns/op	   0.04 MB/s	    743084 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8    	   10000	     27862 ns/op	   0.04 MB/s	    735792 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8    	   10000	     27893 ns/op	   0.04 MB/s	    719208 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8    	   10000	     27813 ns/op	   0.04 MB/s	    703250 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8    	   10000	     27628 ns/op	   0.04 MB/s	    691250 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8    	   10000	     28126 ns/op	   0.04 MB/s	    825250 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8    	   10000	     27908 ns/op	   0.04 MB/s	    707292 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8    	   10000	     28210 ns/op	   0.04 MB/s	    726792 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8    	   10000	     28110 ns/op	   0.04 MB/s	    752791 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8   	   10000	     28389 ns/op	   0.04 MB/s	   4857250 p99-ns	     255 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8   	   10000	     28407 ns/op	   0.04 MB/s	   4877875 p99-ns	     255 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8   	   10000	     28559 ns/op	   0.04 MB/s	   4870417 p99-ns	     255 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8   	   10000	     28732 ns/op	   0.03 MB/s	   4991417 p99-ns	     255 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8   	   10000	     28619 ns/op	   0.03 MB/s	   5114292 p99-ns	     255 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8   	   10000	     28588 ns/op	   0.03 MB/s	   5494125 p99-ns	     255 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8   	   10000	     29113 ns/op	   0.03 MB/s	   6175958 p99-ns	     255 B/op	      11 allocs/op
