goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24376 ns/op	   0.04 MB/s	     58625 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8    	   10000	    123238 ns/op	   2.08 MB/s	   2986000 p99-ns	   63511 B/op	    2327 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8    	   10000	    123667 ns/op	   2.07 MB/s	   2980875 p99-ns	   63501 B/op	    2328 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8    	   10000	    124541 ns/op	   2.06 MB/s	   3130000 p99-ns	   63586 B/op	    2328 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8   	   10000	    118468 ns/op	   2.16 MB/s	  22095083 p99-ns	   63482 B/op	    2336 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8   	   10000	    119531 ns/op	   2.14 MB/s	  22091208 p99-ns	   63529 B/op	    2336 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8   	   10000	    118832 ns/op	   2.15 MB/s	  22359958 p99-ns	   63539 B/op	    2336 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8   	   10000	    119818 ns/op	   2.14 MB/s	  22293333 p99-ns	   63548 B/op	    2336 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8   	   10000	    120353 ns/op	   2.13 MB/s	  22424834 p99-ns	   63522 B/op	    2336 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8   	   10000	    119576 ns/op	   2.14 MB/s	  22248041 p99-ns	   63524 B/op	    2335 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8   	   10000	    120622 ns/op	   2.12 MB/s	  22752042 p99-ns	   63504 B/op	    2336 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8   	   10000	    120452 ns/op	   2.13 MB/s	  22375333 p99-ns	   63557 B/op	    2336 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8   	   10000	    119755 ns/op	   2.14 MB/s	  22298875 p99-ns	   63575 B/op	    2336 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8   	   10000	    120586 ns/op	   2.12 MB/s	  22553875 p99-ns	   63571 B/op	    2336 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	   10000	     11806 ns/op	   0.08 MB/s	     20916 p99-ns	     541 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	   10000	     11911 ns/op	   0.08 MB/s	     21209 p99-ns	     541 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	   10000	     11905 ns/op	   0.08 MB/s	     20750 p99-ns	     541 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	   10000	     11836 ns/op	   0.08 MB/s	     20750 p99-ns	     541 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	   10000	     11760 ns/op	   0.09 MB/s	     20250 p99-ns	     541 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	   10000	     11869 ns/op	   0.08 MB/s	     20958 p99-ns	     541 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	   10000	     11882 ns/op	   0.08 MB/s	     22041 p99-ns	     541 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	   10000	     11859 ns/op	   0.08 MB/s	     20208 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	   10000	     11576 ns/op	   0.09 MB/s	     21500 p99-ns	     541 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	   10000	     11946 ns/op	   0.08 MB/s	     20750 p99-ns	     541 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	   10000	      4496 ns/op	   0.22 MB/s	    157209 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	   10000	      4411 ns/op	   0.23 MB/s	    155125 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	   10000	      4556 ns/op	   0.22 MB/s	    161000 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	   10000	      4584 ns/op	   0.22 MB/s	    155333 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	   10000	      4568 ns/op	   0.22 MB/s	    160542 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	   10000	      4494 ns/op	   0.22 MB/s	    156375 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	   10000	      4561 ns/op	   0.22 MB/s	    166667 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	   10000	      4569 ns/op	   0.22 MB/s	    166000 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	   10000	      4364 ns/op	   0.23 MB/s	    176000 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8      	   10000	      4516 ns/op	   0.22 MB/s	    164458 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	   10000	      3513 ns/op	   0.28 MB/s	   1241583 p99-ns	     541 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	   10000	      3455 ns/op	   0.29 MB/s	    899375 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	   10000	      3535 ns/op	   0.28 MB/s	   1026792 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	   10000	      3488 ns/op	   0.29 MB/s	   1007667 p99-ns	     541 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	   10000	      3331 ns/op	   0.30 MB/s	    843125 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	   10000	      3517 ns/op	   0.28 MB/s	   1179458 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	   10000	      3499 ns/op	   0.29 MB/s	    832917 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	   10000	      3444 ns/op	   0.29 MB/s	    833000 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	   10000	      3457 ns/op	   0.29 MB/s	    859000 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8     	   10000	      3425 ns/op	   0.29 MB/s	    898709 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8      	   10000	     19605 ns/op	   1.63 MB/s	     55333 p99-ns	    6967 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8      	   10000	     19360 ns/op	   1.65 MB/s	     55583 p99-ns	    6967 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8      	   10000	     19590 ns/op	   1.63 MB/s	     53708 p99-ns	    6965 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8      	   10000	     19794 ns/op	   1.62 MB/s	     60917 p99-ns	    6967 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8      	   10000	     19690 ns/op	   1.63 MB/s	     61583 p99-ns	    6967 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8      	   10000	     19655 ns/op	   1.63 MB/s	     54250 p99-ns	    6965 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8      	   10000	     19722 ns/op	   1.62 MB/s	     55875 p99-ns	    6968 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8      	   10000	     19861 ns/op	   1.61 MB/s	     61000 p99-ns	    6968 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8      	   10000	     19699 ns/op	   1.62 MB/s	     55208 p99-ns	    6967 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8      	   10000	     19708 ns/op	   1.62 MB/s	     55167 p99-ns	    6967 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8     	   10000	      6051 ns/op	   5.29 MB/s	    475083 p99-ns	    6975 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8     	   10000	      5900 ns/op	   5.42 MB/s	    464708 p99-ns	    6974 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8     	   10000	      5962 ns/op	   5.37 MB/s	    462000 p99-ns	    6974 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8     	   10000	      5804 ns/op	   5.51 MB/s	    454792 p99-ns	    6972 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8     	   10000	      6045 ns/op	   5.29 MB/s	    480250 p99-ns	    6974 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8     	   10000	      5994 ns/op	   5.34 MB/s	    502125 p99-ns	    6974 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8     	   10000	      5986 ns/op	   5.35 MB/s	    498291 p99-ns	    6974 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8     	   10000	      6006 ns/op	   5.33 MB/s	    458916 p99-ns	    6975 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8     	   10000	      6001 ns/op	   5.33 MB/s	    475583 p99-ns	    6975 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8     	   10000	      5848 ns/op	   5.47 MB/s	    486042 p99-ns	    6974 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8    	   10000	      4222 ns/op	   7.58 MB/s	   2273708 p99-ns	    6958 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8    	   10000	      4083 ns/op	   7.84 MB/s	   1832083 p99-ns	    6958 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8    	   10000	      4073 ns/op	   7.86 MB/s	   2155375 p99-ns	    6958 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8    	   10000	      4206 ns/op	   7.61 MB/s	   2243459 p99-ns	    6958 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8    	   10000	      4327 ns/op	   7.40 MB/s	   2170916 p99-ns	    6959 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8    	   10000	      4183 ns/op	   7.65 MB/s	   2521083 p99-ns	    6957 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8    	   10000	      4294 ns/op	   7.45 MB/s	   2124042 p99-ns	    6958 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8    	   10000	      4166 ns/op	   7.68 MB/s	   2301458 p99-ns	    6958 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8    	   10000	      4197 ns/op	   7.62 MB/s	   2209792 p99-ns	    6958 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8    	   10000	      4116 ns/op	   7.77 MB/s	   2249833 p99-ns	    6957 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8     	   10000	     74278 ns/op	   3.45 MB/s	    210791 p99-ns	   49687 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8     	   10000	     74046 ns/op	   3.46 MB/s	    208541 p99-ns	   49691 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8     	   10000	     73814 ns/op	   3.47 MB/s	    206083 p99-ns	   49685 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8     	   10000	     74108 ns/op	   3.45 MB/s	    204250 p99-ns	   49694 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8     	   10000	     74101 ns/op	   3.45 MB/s	    216750 p99-ns	   49689 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8     	   10000	     73833 ns/op	   3.47 MB/s	    211083 p99-ns	   49683 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8     	   10000	     74124 ns/op	   3.45 MB/s	    217417 p99-ns	   49688 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8     	   10000	     74094 ns/op	   3.46 MB/s	    211708 p99-ns	   49683 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8     	   10000	     76091 ns/op	   3.36 MB/s	    210125 p99-ns	   49686 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8     	   10000	     74133 ns/op	   3.45 MB/s	    207250 p99-ns	   49687 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8    	   10000	     22741 ns/op	  11.26 MB/s	   1067959 p99-ns	   50240 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8    	   10000	     22610 ns/op	  11.32 MB/s	   1061083 p99-ns	   50250 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8    	   10000	     22334 ns/op	  11.46 MB/s	   1061375 p99-ns	   50250 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8    	   10000	     22510 ns/op	  11.37 MB/s	   1037459 p99-ns	   50242 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8    	   10000	     22398 ns/op	  11.43 MB/s	   1071833 p99-ns	   50260 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8    	   10000	     23156 ns/op	  11.06 MB/s	   1109750 p99-ns	   50252 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8    	   10000	     22471 ns/op	  11.39 MB/s	   1104375 p99-ns	   50239 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8    	   10000	     22658 ns/op	  11.30 MB/s	   1072708 p99-ns	   50258 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8    	   10000	     22600 ns/op	  11.33 MB/s	   1059917 p99-ns	   50237 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8    	   10000	     22240 ns/op	  11.51 MB/s	   1042625 p99-ns	   50244 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8   	   10000	     16720 ns/op	  15.31 MB/s	   7368042 p99-ns	   49946 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8   	   10000	     16439 ns/op	  15.57 MB/s	   6584291 p99-ns	   49887 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8   	   10000	     16587 ns/op	  15.43 MB/s	   6805000 p99-ns	   49943 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8   	   10000	     16584 ns/op	  15.44 MB/s	   7665834 p99-ns	   49900 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8   	   10000	     16631 ns/op	  15.39 MB/s	   7211208 p99-ns	   49960 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8   	   10000	     16697 ns/op	  15.33 MB/s	   7334958 p99-ns	   49898 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8   	   10000	     16642 ns/op	  15.38 MB/s	   7277459 p99-ns	   49883 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8   	   10000	     16512 ns/op	  15.50 MB/s	   6870875 p99-ns	   49912 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8   	   10000	     16879 ns/op	  15.17 MB/s	   8487458 p99-ns	   49859 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8   	   10000	     16296 ns/op	  15.71 MB/s	   6925625 p99-ns	   49885 B/op	    2064 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=1-8                         	   10000	     36744 ns/op	   0.03 MB/s	     78542 p99-ns	    1690 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=1-8                         	   10000	     36947 ns/op	   0.03 MB/s	     80416 p99-ns	    1690 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=1-8                         	   10000	     36659 ns/op	   0.03 MB/s	     76042 p99-ns	    1691 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=1-8                         	   10000	     36314 ns/op	   0.03 MB/s	     71083 p99-ns	    1691 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=1-8                         	   10000	     36529 ns/op	   0.03 MB/s	     74250 p99-ns	    1690 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=1-8                         	   10000	     36818 ns/op	   0.03 MB/s	     82291 p99-ns	    1691 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=1-8                         	   10000	     36286 ns/op	   0.03 MB/s	     70584 p99-ns	    1690 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=1-8                         	   10000	     36284 ns/op	   0.03 MB/s	     75750 p99-ns	    1690 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=1-8                         	   10000	     36612 ns/op	   0.03 MB/s	     79375 p99-ns	    1690 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=1-8                         	   10000	     36356 ns/op	   0.03 MB/s	     70917 p99-ns	    1690 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=16-8                        	   10000	      9527 ns/op	   0.10 MB/s	    367792 p99-ns	    1697 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=16-8                        	   10000	      9373 ns/op	   0.11 MB/s	    450750 p99-ns	    1699 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=16-8                        	   10000	      9250 ns/op	   0.11 MB/s	    420167 p99-ns	    1697 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=16-8                        	   10000	      9345 ns/op	   0.11 MB/s	    364500 p99-ns	    1698 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=16-8                        	   10000	      9340 ns/op	   0.11 MB/s	    400584 p99-ns	    1697 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=16-8                        	   10000	      9237 ns/op	   0.11 MB/s	    375791 p99-ns	    1696 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=16-8                        	   10000	      9790 ns/op	   0.10 MB/s	    401833 p99-ns	    1695 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=16-8                        	   10000	      9328 ns/op	   0.11 MB/s	    416709 p99-ns	    1697 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=16-8                        	   10000	      9326 ns/op	   0.11 MB/s	    379709 p99-ns	    1697 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=16-8                        	   10000	      9212 ns/op	   0.11 MB/s	    367125 p99-ns	    1698 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=128-8                       	   10000	      8292 ns/op	   0.12 MB/s	   3043209 p99-ns	    1710 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=128-8                       	   10000	      7884 ns/op	   0.13 MB/s	   2491084 p99-ns	    1702 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=128-8                       	   10000	      8340 ns/op	   0.12 MB/s	   2855541 p99-ns	    1703 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=128-8                       	   10000	      8337 ns/op	   0.12 MB/s	   2809417 p99-ns	    1710 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=128-8                       	   10000	      8302 ns/op	   0.12 MB/s	   2511542 p99-ns	    1708 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=128-8                       	   10000	      7894 ns/op	   0.13 MB/s	   2629333 p99-ns	    1701 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=128-8                       	   10000	      8610 ns/op	   0.12 MB/s	   2978167 p99-ns	    1705 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=128-8                       	   10000	      8086 ns/op	   0.12 MB/s	   3007041 p99-ns	    1702 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=128-8                       	   10000	      7853 ns/op	   0.13 MB/s	   3194959 p99-ns	    1702 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=1/concurrency=128-8                       	   10000	      8034 ns/op	   0.12 MB/s	   2769333 p99-ns	    1704 B/op	      52 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=1-8                        	   10000	     43068 ns/op	   0.74 MB/s	    116708 p99-ns	    9211 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=1-8                        	   10000	     43262 ns/op	   0.74 MB/s	    115708 p99-ns	    9212 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=1-8                        	   10000	     42027 ns/op	   0.76 MB/s	    103875 p99-ns	    9211 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=1-8                        	   10000	     42720 ns/op	   0.75 MB/s	    112208 p99-ns	    9212 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=1-8                        	   10000	     42722 ns/op	   0.75 MB/s	    117041 p99-ns	    9212 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=1-8                        	   10000	     43143 ns/op	   0.74 MB/s	    118041 p99-ns	    9212 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=1-8                        	   10000	     42033 ns/op	   0.76 MB/s	    106458 p99-ns	    9213 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=1-8                        	   10000	     42616 ns/op	   0.75 MB/s	    117041 p99-ns	    9213 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=1-8                        	   10000	     42706 ns/op	   0.75 MB/s	    118750 p99-ns	    9212 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=1-8                        	   10000	     42722 ns/op	   0.75 MB/s	    114833 p99-ns	    9212 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=16-8                       	   10000	     12272 ns/op	   2.61 MB/s	    850292 p99-ns	    9226 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=16-8                       	   10000	     11087 ns/op	   2.89 MB/s	    665875 p99-ns	    9224 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=16-8                       	   10000	     11482 ns/op	   2.79 MB/s	    741458 p99-ns	    9226 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=16-8                       	   10000	     11370 ns/op	   2.81 MB/s	    645500 p99-ns	    9224 B/op	     155 allocs/op
Benchmark_Session_Fetch_GRPC/payload=1B/batch=32/concurrency=16-8                       	   10000	     11145 ns/op	   2.87 MB/s	    671709 p99-ns	    9224 B/op	     155 allocs/op
